Sniffers 1 avg_coverage 0.000000
Sniffers 2 avg_coverage 0.156601
Sniffers 3 avg_coverage 0.260184
Sniffers 4 avg_coverage 0.338036
Sniffers 5 avg_coverage 0.425530
Sniffers 6 avg_coverage 0.478743
Sniffers 7 avg_coverage 0.530095
Sniffers 8 avg_coverage 0.591539
Sniffers 9 avg_coverage 0.628039
Sniffers 10 avg_coverage 0.644326
Sniffers 11 avg_coverage 0.689272
Sniffers 12 avg_coverage 0.725880
Sniffers 13 avg_coverage 0.734887
Sniffers 14 avg_coverage 0.756517
Sniffers 15 avg_coverage 0.803171
Sniffers 16 avg_coverage 0.817778
Sniffers 17 avg_coverage 0.841901
Sniffers 18 avg_coverage 0.845752
Sniffers 19 avg_coverage 0.855079
Sniffers 20 avg_coverage 0.855528
Sniffers 21 avg_coverage 0.876858
Sniffers 22 avg_coverage 0.878538
Sniffers 23 avg_coverage 0.881042
Sniffers 24 avg_coverage 0.887657
Sniffers 25 avg_coverage 0.891526
Sniffers 26 avg_coverage 0.897576
Sniffers 27 avg_coverage 0.907179
Sniffers 28 avg_coverage 0.915808
Sniffers 29 avg_coverage 0.925887
Sniffers 30 avg_coverage 0.931555
Sniffers 31 avg_coverage 0.932064
Sniffers 32 avg_coverage 0.932658
Sniffers 33 avg_coverage 0.934873
Sniffers 34 avg_coverage 0.935994
Sniffers 35 avg_coverage 0.936530
Sniffers 36 avg_coverage 0.937388
Sniffers 37 avg_coverage 0.937789
Sniffers 38 avg_coverage 0.939082
Sniffers 39 avg_coverage 0.942241
Sniffers 40 avg_coverage 0.951066
Sniffers 41 avg_coverage 0.959129
Sniffers 42 avg_coverage 0.961478
Sniffers 43 avg_coverage 0.965195
Sniffers 44 avg_coverage 0.966711
Sniffers 45 avg_coverage 0.967489
Sniffers 46 avg_coverage 0.968529
Sniffers 47 avg_coverage 0.969351
Sniffers 48 avg_coverage 0.969697
Sniffers 49 avg_coverage 0.973295
Sniffers 50 avg_coverage 0.973703
Sniffers 51 avg_coverage 0.973790
Sniffers 52 avg_coverage 0.974025
Sniffers 53 avg_coverage 0.974111
Sniffers 54 avg_coverage 0.974248
Sniffers 55 avg_coverage 0.974928
Sniffers 56 avg_coverage 0.981477
Sniffers 57 avg_coverage 0.982573
Sniffers 58 avg_coverage 0.982748
Sniffers 59 avg_coverage 0.982906
Sniffers 60 avg_coverage 0.983952
Sniffers 61 avg_coverage 0.984298
Sniffers 62 avg_coverage 0.984756
Sniffers 63 avg_coverage 0.986872
Sniffers 64 avg_coverage 0.986916
Sniffers 65 avg_coverage 0.986976
Sniffers 66 avg_coverage 0.987212
Sniffers 67 avg_coverage 0.988064
Sniffers 68 avg_coverage 0.988377
Sniffers 69 avg_coverage 0.988597
Sniffers 70 avg_coverage 0.988764
