10.038513 0.998339 1.000000
20.077361 1.000000 1.000000
29.861622 1.000000 1.000000
40.641918 1.000000 1.000000
49.868784 1.000000 1.000000
56.699689 1.000000 1.000000
60.160576 1.000000 1.000000
81.757264 1.000000 1.000000
87.370004 1.000000 1.000000
98.979974 0.989081 0.998341
108.354407 0.961810 0.939705
132.468981 0.990480 0.988583
147.673696 0.985999 0.980778
169.372299 0.973148 0.937250
188.227133 0.910337 0.858152
215.507106 0.921301 0.858885
224.551023 0.898629 0.824002
259.339354 0.872951 0.740861
272.397937 0.845304 0.721078
